SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
521,False,1,243200000,21.8592145086922,21.4686505438485,20.5597760321297,---,-31.427645755808,-22.3365202675268,0,9000,CISPR,2018/11/27 21:17:03,,False
522,False,1,243900000,22.1445386053719,21.6725918890633,20.7624432684578,---,-31.2496303365191,-22.1597789571246,0,9000,CISPR,2018/11/27 21:17:06,,False
523,False,1,244200000,22.5154721380868,21.9534222723641,21.0498883368172,---,-30.9799110643294,-21.8834449998763,0,9000,CISPR,2018/11/27 21:17:08,,False
524,False,1,244600000,22.5816266180672,22.1583630682625,21.2900540472664,---,-30.7897850832458,-21.6580941042419,0,9000,CISPR,2018/11/27 21:17:10,,False
525,False,1,245200000,23.0698315741219,22.5369259955086,21.6839749457039,---,-30.4334443782219,-21.2863954280266,0,9000,CISPR,2018/11/27 21:17:13,,False
526,False,1,245500000,23.0325772406258,22.5975110174813,21.7325131537118,---,-30.3839704673604,-21.2489683311299,0,9000,CISPR,2018/11/27 21:17:15,,False
527,False,1,246000000,23.3194729925789,22.8721539618172,22.0057294012703,---,-30.127846041543,-20.9942706020898,0,9000,CISPR,2018/11/27 21:17:17,,False
528,False,1,246400000,23.6551510931649,23.2018506170907,22.3390271307625,---,-29.8129642010843,-20.6757876874125,0,9000,CISPR,2018/11/27 21:17:19,,False
529,False,1,246700000,23.5902783514657,23.1850125433602,22.3057934881844,---,-29.8409133859259,-20.7201324411017,0,9000,CISPR,2018/11/27 21:17:22,,False
530,False,1,247100000,23.715125763575,23.3085629583993,22.4183270575203,---,-29.7321777857017,-20.6224136865806,0,9000,CISPR,2018/11/27 21:17:24,,False
531,False,1,247400000,24.5736081244149,23.4925763250985,22.5957333685555,---,-29.5592755301136,-20.4561184866565,0,9000,CISPR,2018/11/27 21:17:26,,False
532,False,1,247700000,23.9765698553719,23.4449841620125,22.5578610541024,---,-29.6179788043106,-20.5051019122208,0,9000,CISPR,2018/11/27 21:17:29,,False
533,False,1,248200000,24.0032345892586,23.5829999090828,22.6936185003914,---,-29.4984815757588,-20.3878629844502,0,9000,CISPR,2018/11/27 21:17:31,,False
534,False,1,248500000,23.8569714667,23.4607770086922,22.5572735907235,---,-29.6318155872606,-20.5353190052293,0,9000,CISPR,2018/11/27 21:17:33,,False
535,False,1,248800000,24.0146100165047,23.4918591620125,22.5800091864266,---,-29.6118445450514,-20.5236945206373,0,9000,CISPR,2018/11/27 21:17:36,,False
536,False,1,249000000,24.0334241034188,23.5827099920907,22.6727749945321,---,-29.5284011223806,-20.4383361199392,0,9000,CISPR,2018/11/27 21:17:38,,False
537,False,1,249200000,23.8704831244149,23.4424130560555,22.5312649847664,---,-29.6761054658232,-20.5872535371123,0,9000,CISPR,2018/11/27 21:17:40,,False
538,False,1,249400000,23.7657162787118,23.3510357977547,22.436546051661,---,-29.7748901315314,-20.6893798776251,0,9000,CISPR,2018/11/27 21:17:42,,False
539,False,1,249700000,23.5889279486336,23.1395413519539,22.2208401800789,---,-29.9974956884433,-20.9161968603183,0,9000,CISPR,2018/11/27 21:17:45,,False
540,False,1,250100000,23.4597317816414,22.9557110907235,22.0314480902352,---,-30.1961407644886,-21.1204037649768,0,9000,CISPR,2018/11/27 21:17:47,,False
541,False,1,250800000,23.3012845160164,22.7405392767586,21.8128277899422,---,-30.4372385043793,-21.3649499911957,0,9000,CISPR,2018/11/27 21:17:49,,False
542,False,1,251200000,22.9099423529305,22.4660184027352,21.5186383368172,---,-30.7265741932176,-21.6739542591356,0,9000,CISPR,2018/11/27 21:17:52,,False
543,False,1,251500000,22.7051236273446,22.2599789740243,21.331939423243,---,-30.9437247330396,-21.8717642838209,0,9000,CISPR,2018/11/27 21:17:54,,False
544,False,1,251700000,22.5719678045907,22.1184537054696,21.1769482733407,---,-31.0926574090017,-22.0341628411306,0,9000,CISPR,2018/11/27 21:17:56,,False
545,False,1,251900000,22.5376889349618,21.9552075506844,21.0144345404305,---,-31.2633109711943,-22.2040839814482,0,9000,CISPR,2018/11/27 21:17:59,,False
546,False,1,252100000,22.397254669825,21.8663098456063,20.903587067286,---,-31.3596160836798,-22.3223388620001,0,9000,CISPR,2018/11/27 21:18:01,,False
547,False,1,252300000,22.2757184149422,21.7908169867196,20.8391720892586,---,-31.442516349974,-22.3941612474349,0,9000,CISPR,2018/11/27 21:18:03,,False
548,False,1,252500000,22.1076504828133,21.6577527167,20.7036435248055,---,-31.5829880274009,-22.5370972192954,0,9000,CISPR,2018/11/27 21:18:06,,False
549,False,1,253000000,22.0473553778328,21.4868847967782,20.526878082911,---,-31.7723744658413,-22.7323811797085,0,9000,CISPR,2018/11/27 21:18:08,,False
550,False,1,253400000,21.7082821966805,21.2987973333993,20.3119122625985,---,-31.975276744035,-22.9621618148358,0,9000,CISPR,2018/11/27 21:18:10,,False
551,False,1,253900000,21.5636212469735,20.9728695990243,20.0181347967782,---,-32.3197229969285,-23.2744577991746,0,9000,CISPR,2018/11/27 21:18:12,,False
552,False,1,254100000,21.526389801661,20.9626462103524,20.0218732000985,---,-32.3373537930078,-23.2781268032617,0,9000,CISPR,2018/11/27 21:18:15,,False
553,False,1,254500000,21.5449902655282,20.9869000555672,20.0250241400399,---,-32.3279147626078,-23.2897906781351,0,9000,CISPR,2018/11/27 21:18:17,,False
554,False,1,254700000,21.907623016993,20.9374768377938,19.9950101019539,---,-32.3847453877886,-23.3272121236285,0,9000,CISPR,2018/11/27 21:18:19,,False
555,False,1,255100000,21.4710766913094,20.9544827582039,20.000770294825,---,-32.3825542821933,-23.3362667455722,0,9000,CISPR,2018/11/27 21:18:22,,False
556,False,1,255300000,21.5196225287118,20.9760510565438,20.0116574408211,---,-32.3683933912609,-23.3327870069835,0,9000,CISPR,2018/11/27 21:18:24,,False
557,False,1,255600000,21.641868317286,21.125510895411,20.1809765936532,---,-32.2300446635048,-23.1745789652626,0,9000,CISPR,2018/11/27 21:18:26,,False
558,False,1,255900000,21.7568432928719,21.1271664740243,20.1763226629891,---,-32.2395001960026,-23.1903440070378,0,9000,CISPR,2018/11/27 21:18:28,,False
559,False,1,256300000,21.8015591742196,21.2710339667,20.3205258490243,---,-32.1104475181416,-23.0609556358174,0,9000,CISPR,2018/11/27 21:18:31,,False
560,False,1,256500000,21.8413617254891,21.3722912909188,20.4162289740243,---,-32.0165976013303,-22.9726599182248,0,9000,CISPR,2018/11/27 21:18:33,,False
561,False,1,256700000,21.9684064032235,21.4653164984383,20.4912411810555,---,-31.9309798012182,-22.905055118601,0,9000,CISPR,2018/11/27 21:18:35,,False
562,False,1,256900000,22.0503689886727,21.519798004786,20.5419537665047,---,-31.8839057022779,-22.8617499405592,0,9000,CISPR,2018/11/27 21:18:38,,False
563,False,1,257500000,22.2497098089852,21.7404172064461,20.7779690863289,---,-31.68550872284,-22.6479568429572,0,9000,CISPR,2018/11/27 21:18:40,,False
564,False,1,257900000,22.2958218695321,21.8142697455086,20.8468854071297,---,-31.6264709985923,-22.5938553369712,0,9000,CISPR,2018/11/27 21:18:42,,False
565,False,1,258100000,22.321067536036,21.8505093695321,20.8779446722664,---,-31.5976387819763,-22.5702034792419,0,9000,CISPR,2018/11/27 21:18:45,,False
566,False,1,258300000,22.8406827093758,21.8743283392586,20.896751129786,---,-31.5812272196571,-22.5588044291298,0,9000,CISPR,2018/11/27 21:18:47,,False
567,False,1,258500000,22.4209591986336,21.8781659247078,20.9108655096688,---,-31.5847970416153,-22.5520974566544,0,9000,CISPR,2018/11/27 21:18:49,,False
568,False,1,258800000,22.4428021551766,21.9277951361336,20.9479672552743,---,-31.5462789413006,-22.52610682216,0,9000,CISPR,2018/11/27 21:18:51,,False
569,False,1,259100000,22.5053555609383,21.8573681952157,20.8545376898446,---,-31.6278169933297,-22.6306474987008,0,9000,CISPR,2018/11/27 21:18:54,,False
570,False,1,259500000,22.305686676661,21.8222272040047,20.8269955755868,---,-31.6777727993555,-22.6730044277734,0,9000,CISPR,2018/11/27 21:18:56,,False
571,False,1,259700000,22.2596432806649,21.775542938868,20.7657239081063,---,-31.7318644718996,-22.7416835026613,0,9000,CISPR,2018/11/27 21:18:58,,False
572,False,1,260300000,22.0488049627938,21.6138836981453,20.5799557806649,---,-31.9157459348445,-22.9496738523249,0,9000,CISPR,2018/11/27 21:19:01,,False
573,False,1,260500000,22.0609204413094,21.5379712225594,20.5186230780282,---,-31.9990658178378,-23.0184139623691,0,9000,CISPR,2018/11/27 21:19:03,,False
574,False,1,260700000,21.9203488470711,21.4503171087899,20.4334866644539,---,-32.0941273390148,-23.1109577833507,0,9000,CISPR,2018/11/27 21:19:05,,False
575,False,1,260900000,21.8757474066414,21.3939129950203,20.3881604315438,---,-32.1579388601917,-23.1636914236683,0,9000,CISPR,2018/11/27 21:19:08,,False
576,False,1,261100000,21.8892972113289,21.3862759710946,20.3587185980477,---,-32.1729832915249,-23.2005406645718,0,9000,CISPR,2018/11/27 21:19:10,,False
577,False,1,261300000,21.8054272772469,21.3154217840828,20.3028485418953,---,-32.251244885944,-23.2638181281315,0,9000,CISPR,2018/11/27 21:19:12,,False
578,False,1,261700000,21.796180451075,21.199241364161,20.2098233343758,---,-32.3822401206807,-23.3716581504659,0,9000,CISPR,2018/11/27 21:19:15,,False
579,False,1,261900000,21.6265103460946,21.1430966498055,20.1398312689461,---,-32.4457922424436,-23.4490576233029,0,9000,CISPR,2018/11/27 21:19:17,,False
580,False,1,262100000,21.5658948065438,21.1000668646493,20.1131054999032,---,-32.4962294350072,-23.4831907997533,0,9000,CISPR,2018/11/27 21:19:19,,False
581,False,1,262500000,21.5188061834969,20.9738843084969,19.971099579493,---,-32.6372268059744,-23.6400115349783,0,9000,CISPR,2018/11/27 21:19:21,,False
582,False,1,262800000,21.5303723456063,20.9617459417977,19.9590680243172,---,-32.6604762837847,-23.6631542012652,0,9000,CISPR,2018/11/27 21:19:24,,False
583,False,1,263100000,21.4692456366219,20.9754712225594,19.9837338568368,---,-32.6578621141341,-23.6495994798568,0,9000,CISPR,2018/11/27 21:19:26,,False
584,False,1,263400000,25.643821442286,21.0456082464852,19.9996564032235,---,-32.5988362013194,-23.6447880445812,0,9000,CISPR,2018/11/27 21:19:28,,False
585,False,1,264000000,24.2390133978524,20.9795987250008,19.9823758246102,---,-32.687067945026,-23.6842908454167,0,9000,CISPR,2018/11/27 21:19:31,,False
586,False,1,264200000,21.7733227850594,21.0181271673836,20.0586545111336,---,-32.6559469100506,-23.6154195663006,0,9000,CISPR,2018/11/27 21:19:33,,False
587,False,1,264600000,21.572044098536,21.0470196844735,20.0712124945321,---,-32.6418692077756,-23.617676397717,0,9000,CISPR,2018/11/27 21:19:35,,False
588,False,1,265100000,21.7177579046883,21.1934430243172,20.2425229193368,---,-32.5139643864504,-23.4648844914308,0,9000,CISPR,2018/11/27 21:19:38,,False
589,False,1,265400000,22.2963559271493,21.27347537295,20.2991940619149,---,-32.4450431489287,-23.4193244599638,0,9000,CISPR,2018/11/27 21:19:40,,False
590,False,1,265800000,22.2593533636727,21.4082944037118,20.4553525091805,---,-32.3250389329818,-23.277980827513,0,9000,CISPR,2018/11/27 21:19:42,,False
591,False,1,266200000,22.0812909247078,21.6468503119149,20.6407925726571,---,-32.1012978395935,-23.1073555788513,0,9000,CISPR,2018/11/27 21:19:44,,False
592,False,1,266600000,24.0959622503914,21.8283459784188,20.8799283148446,---,-31.9346169879044,-22.8830346514786,0,9000,CISPR,2018/11/27 21:19:47,,False
593,False,1,267000000,23.4656598211922,22.2262417914071,21.3002316595711,---,-31.5515359897309,-22.4775461215668,0,9000,CISPR,2018/11/27 21:19:49,,False
594,False,1,267500000,22.9394986273446,22.400298798243,21.4765545965828,---,-31.3959975014135,-22.3197417030736,0,9000,CISPR,2018/11/27 21:19:51,,False
595,False,1,267800000,22.9320523382821,22.4786069037118,21.5573269964852,---,-31.3288005070558,-22.2500804142824,0,9000,CISPR,2018/11/27 21:19:54,,False
596,False,1,268000000,23.281402313868,22.6869122625985,21.7768323065438,---,-31.1279025555765,-22.0379825116312,0,9000,CISPR,2018/11/27 21:19:56,,False
597,False,1,268300000,23.3233868719735,22.7156521917977,21.7951275946297,---,-31.1102737374884,-22.0307983346564,0,9000,CISPR,2018/11/27 21:19:58,,False
598,False,1,268600000,23.281028473536,22.7725674750008,21.8653027655282,---,-31.0644695653964,-21.9717342748691,0,9000,CISPR,2018/11/27 21:20:01,,False
599,False,1,268900000,23.3782651068368,22.8560406805672,21.9425503851571,---,-30.9921074709411,-21.9055977663513,0,9000,CISPR,2018/11/27 21:20:03,,False
600,False,1,269500000,23.4584881903328,22.9403836371102,22.0223919989266,---,-30.9299867366204,-21.847978374804,0,9000,CISPR,2018/11/27 21:20:05,,False
601,False,1,269700000,23.3689267279305,22.8843686224618,21.9624936224618,---,-30.9934091586762,-21.9152841586762,0,9000,CISPR,2018/11/27 21:20:07,,False
602,False,1,269900000,23.3771588446297,22.8793561102547,21.9513928534188,---,-31.0058290782907,-21.9337923351266,0,9000,CISPR,2018/11/27 21:20:10,,False
603,False,1,270100000,23.3635708929696,22.8681790472664,21.9369656683602,---,-31.0244135486863,-21.9556269275926,0,9000,CISPR,2018/11/27 21:20:12,,False
604,False,1,270500000,23.3015057684578,22.7907330633797,21.8631817938485,---,-31.1166743473879,-22.0442256169191,0,9000,CISPR,2018/11/27 21:20:14,,False
605,False,1,270700000,23.0799710394539,22.6749722601571,21.7439801336922,---,-31.2398425580179,-22.1708346844828,0,9000,CISPR,2018/11/27 21:20:17,,False
606,False,1,270900000,23.0053021551766,22.5685574652352,21.6251217962899,---,-31.3536647603472,-22.2971004292925,0,9000,CISPR,2018/11/27 21:20:19,,False
607,False,1,271100000,23.0498654486336,22.5355908514657,21.5672070624032,---,-31.3940387815242,-22.3624225705867,0,9000,CISPR,2018/11/27 21:20:21,,False
608,False,1,271500000,23.5184857489266,22.3640591742196,21.3993603827157,---,-31.5803852735851,-22.545084065089,0,9000,CISPR,2018/11/27 21:20:24,,False
609,False,1,271800000,22.6568829657235,22.2044751288094,21.2368085028328,---,-31.7510804301063,-22.7187470560829,0,9000,CISPR,2018/11/27 21:20:26,,False
610,False,1,272100000,22.6938778998055,22.1428830267586,21.1648099066414,---,-31.8237836432682,-22.8018567633854,0,9000,CISPR,2018/11/27 21:20:28,,False
611,False,1,272400000,25.7030102850594,22.0047299505868,20.8988721014657,---,-31.9730478305512,-23.0789056796723,0,9000,CISPR,2018/11/27 21:20:30,,False
612,False,1,272700000,23.8976819159188,21.8733441473641,20.8552243353524,---,-32.115544744885,-23.1336645568967,0,9000,CISPR,2018/11/27 21:20:33,,False
613,False,1,273000000,26.2989880682625,21.8084790350594,20.6867596747078,---,-32.1915209683008,-23.3132403286523,0,9000,CISPR,2018/11/27 21:20:35,,False
614,False,1,273300000,22.1293179632821,21.5863797308602,20.5937039496102,---,-32.4247313836111,-23.4174071648611,0,9000,CISPR,2018/11/27 21:20:37,,False
615,False,1,273700000,22.1805340887703,21.4828335882821,20.4869382025399,---,-32.543092341004,-23.5389877267462,0,9000,CISPR,2018/11/27 21:20:40,,False
616,False,1,274100000,21.8900296332039,21.3692242743172,20.374908173243,---,-32.6715164697837,-23.6658325708579,0,9000,CISPR,2018/11/27 21:20:42,,False
617,False,1,274400000,21.7641064764657,21.1747891546883,20.1804959417977,---,-32.8770627005237,-23.8713559134143,0,9000,CISPR,2018/11/27 21:20:44,,False
618,False,1,274700000,21.7225186468758,21.2220837713875,20.2392346502938,---,-32.8408791949356,-23.8237283160294,0,9000,CISPR,2018/11/27 21:20:47,,False
619,False,1,274900000,21.7044751288094,21.1714398504891,20.1988446356453,---,-32.8989305232415,-23.8715257380852,0,9000,CISPR,2018/11/27 21:20:49,,False
620,False,1,275300000,21.6189496161141,21.149696076075,20.1626278998055,---,-32.9354891124703,-23.9225572887399,0,9000,CISPR,2018/11/27 21:20:51,,False
621,False,1,275500000,21.7986523749032,21.1374966742196,20.1527783514657,---,-32.9550959217332,-23.9398142444871,0,9000,CISPR,2018/11/27 21:20:54,,False
622,False,1,275900000,22.3049084784188,21.0802609564461,20.0687939764657,---,-33.0271464543215,-24.0386134343019,0,9000,CISPR,2018/11/27 21:20:56,,False
623,False,1,276100000,21.5699917914071,21.0993725897469,20.1032559515633,---,-33.0154422284281,-24.0115588666117,0,9000,CISPR,2018/11/27 21:20:58,,False
624,False,1,276600000,21.5175549627938,20.9706723333993,19.9825055243172,---,-33.1626610032943,-24.1508278123763,0,9000,CISPR,2018/11/27 21:21:00,,False
625,False,1,276900000,21.9513775946297,21.145660126368,20.1365964056649,---,-32.9987843214366,-24.0078480421398,0,9000,CISPR,2018/11/27 21:21:03,,False
626,False,1,277100000,21.7849804999032,21.1438519598641,20.1527783514657,---,-33.0079998953479,-23.9990735037464,0,9000,CISPR,2018/11/27 21:21:05,,False
627,False,1,277500000,21.7080914618172,21.1607129217782,20.1845090033211,---,-33.0059537482487,-23.9821576667057,0,9000,CISPR,2018/11/27 21:21:07,,False
628,False,1,277700000,21.6463772894539,21.2073437811532,20.1990506292977,---,-32.9667302962811,-23.9750234481366,0,9000,CISPR,2018/11/27 21:21:10,,False
629,False,1,277900000,21.7126156927743,21.178504669825,20.186805451075,---,-33.0029768150166,-23.9946760337666,0,9000,CISPR,2018/11/27 21:21:12,,False
630,False,1,278200000,21.5895001532235,21.0608060003914,20.0575101019539,---,-33.1317865955613,-24.1350824939988,0,9000,CISPR,2018/11/27 21:21:14,,False
631,False,1,278500000,21.8255307318368,21.2447735907235,20.2572018744149,---,-32.9589301163404,-23.946501832649,0,9000,CISPR,2018/11/27 21:21:17,,False
632,False,1,278900000,21.9579693915047,21.3000027777352,20.3140408636727,---,-32.9185157441435,-23.904477658206,0,9000,CISPR,2018/11/27 21:21:19,,False
633,False,1,279100000,22.0663601996102,21.2689206244149,20.2834317328133,---,-32.9570053048712,-23.9424941964728,0,9000,CISPR,2018/11/27 21:21:21,,False
634,False,1,279600000,21.7156979681649,21.151275360743,20.1481396795907,---,-33.0931690870616,-24.096304768214,0,9000,CISPR,2018/11/27 21:21:23,,False
635,False,1,279800000,21.7280957342782,21.1173245550789,20.0990063788094,---,-33.1345273001331,-24.1528454764026,0,9000,CISPR,2018/11/27 21:21:26,,False
636,False,1,280000000,21.7928464056649,21.1016461493172,20.0951611639657,---,-33.1576131133022,-24.1640980986538,0,9000,CISPR,2018/11/27 21:21:28,,False
637,False,1,280300000,22.1349713446297,21.2954251410164,20.3024670721688,---,-32.9749452327141,-23.9679033015618,0,9000,CISPR,2018/11/27 21:21:30,,False
638,False,1,280500000,21.8594586493172,21.2714154364266,20.2780453802743,---,-33.0063623447114,-23.9997324008637,0,9000,CISPR,2018/11/27 21:21:33,,False
639,False,1,280800000,21.7871548773446,21.1634747625985,20.1327435614266,---,-33.1254141296506,-24.1561453308225,0,9000,CISPR,2018/11/27 21:21:35,,False
640,False,1,281300000,21.862457001368,21.2718503119149,20.263450348536,---,-33.0355570988527,-24.0439570622316,0,9000,CISPR,2018/11/27 21:21:37,,False
641,False,1,281600000,22.0315091253914,21.0803143622078,20.0778805853524,---,-33.2382041596709,-24.2406379365263,0,9000,CISPR,2018/11/27 21:21:40,,False
642,False,1,281800000,22.0918576361336,21.05472537295,20.0325162054696,---,-33.2712005563361,-24.2934097238166,0,9000,CISPR,2018/11/27 21:21:42,,False
643,False,1,282100000,22.1620251776375,21.2336728216805,20.2009808661141,---,-33.1033642187167,-24.1360561742831,0,9000,CISPR,2018/11/27 21:21:44,,False
644,False,1,282300000,21.6858060003914,21.1761929632821,20.1527173163094,---,-33.1682514845226,-24.1917271314952,0,9000,CISPR,2018/11/27 21:21:46,,False
645,False,1,282500000,21.8930127264657,21.2552716375985,20.2326047064461,---,-33.0965802176136,-24.1192471487659,0,9000,CISPR,2018/11/27 21:21:49,,False
646,False,1,282700000,21.7352368475594,21.2422177435555,20.2521893622078,---,-33.1170415190639,-24.1070699004116,0,9000,CISPR,2018/11/27 21:21:51,,False
647,False,1,283100000,21.7666928412118,21.2520749212899,20.2522503973641,---,-33.1219991561444,-24.1218236800702,0,9000,CISPR,2018/11/27 21:21:53,,False
648,False,1,283300000,21.7514111639657,21.2604596258797,20.2519986273446,---,-33.1210218589619,-24.1294828574971,0,9000,CISPR,2018/11/27 21:21:56,,False
649,False,1,283600000,21.6317898871102,21.0741574408211,20.0615689398446,---,-33.3184351551317,-24.3310236561082,0,9000,CISPR,2018/11/27 21:21:58,,False
650,False,1,283800000,21.5656048895516,21.06644412295,20.0490185858407,---,-33.3335558804102,-24.3509814175195,0,9000,CISPR,2018/11/27 21:22:00,,False
651,False,1,284100000,21.8196789862313,21.2821194769539,20.2492596747078,---,-33.1289916375174,-24.1618514397635,0,9000,CISPR,2018/11/27 21:22:03,,False
652,False,1,284700000,21.8770291449227,21.4076993109383,20.3878705145516,---,-33.0256340257552,-24.0454628221419,0,9000,CISPR,2018/11/27 21:22:05,,False
653,False,1,285300000,22.1001126410164,21.6184537054696,20.5966717840828,---,-32.8371018534462,-23.8588837748329,0,9000,CISPR,2018/11/27 21:22:07,,False
654,False,1,285900000,22.3566281439461,21.8486477972664,20.8630673529305,---,-32.6291299838715,-23.6147104282075,0,9000,CISPR,2018/11/27 21:22:09,,False
655,False,1,286100000,22.3282315375008,21.8560864569344,20.8481442572274,---,-32.629098731611,-23.637040931318,0,9000,CISPR,2018/11/27 21:22:12,,False
656,False,1,286300000,22.5251996161141,21.9322430731453,20.9338147284188,---,-32.5603495228074,-23.558777867534,0,9000,CISPR,2018/11/27 21:22:14,,False
657,False,1,286800000,22.6359402777352,21.9953076483407,20.9827649237313,---,-32.5158034661306,-23.52834619074,0,9000,CISPR,2018/11/27 21:22:16,,False
658,False,1,287000000,22.9957654120125,22.2994382025399,21.3093106390633,---,-32.2190803193388,-23.2092078828154,0,9000,CISPR,2018/11/27 21:22:19,,False
659,False,1,287200000,22.8015820624032,22.201324188868,21.1975552679696,---,-32.3246017404181,-23.3283706613165,0,9000,CISPR,2018/11/27 21:22:21,,False
660,False,1,287400000,22.785552704493,22.2447125555672,21.2612912298836,---,-32.2886207811263,-23.2720421068099,0,9000,CISPR,2018/11/27 21:22:23,,False
661,False,1,287900000,23.0902325750985,22.5001828314461,21.5228039862313,---,-32.0516690237659,-23.0290478689808,0,9000,CISPR,2018/11/27 21:22:26,,False
662,False,1,288100000,23.0507046820321,22.574012482325,21.6188428045907,---,-31.9852467802944,-22.9404164580288,0,9000,CISPR,2018/11/27 21:22:28,,False
663,False,1,288300000,23.1144024969735,22.6266705633797,21.668723786036,---,-31.9399961066471,-22.8979428839909,0,9000,CISPR,2018/11/27 21:22:30,,False
664,False,1,288500000,23.141753876368,22.5672757269539,21.6096341253914,---,-32.0067983504803,-22.9644399520428,0,9000,CISPR,2018/11/27 21:22:32,,False
665,False,1,288800000,22.9523083807625,22.4267499090828,21.4696576239266,---,-32.1584352794625,-23.1155275646188,0,9000,CISPR,2018/11/27 21:22:35,,False
666,False,1,289100000,23.0652920843758,22.5053097845711,21.5519253851571,---,-32.0909865150854,-23.0443709144994,0,9000,CISPR,2018/11/27 21:22:37,,False
667,False,1,289300000,22.9748532416024,22.493430817286,21.5395886542,---,-32.1102728897779,-23.0641150528639,0,9000,CISPR,2018/11/27 21:22:39,,False
668,False,1,289600000,22.8391873480477,22.3336636664071,21.3639905096688,---,-32.2811511517679,-23.2508243085062,0,9000,CISPR,2018/11/27 21:22:42,,False
669,False,1,290000000,22.7833401800789,22.2423627020516,21.2573392035164,---,-32.3872669309382,-23.3722904294734,0,9000,CISPR,2018/11/27 21:22:44,,False
670,False,1,290300000,23.0213620306649,22.2258298041024,21.2350613714852,---,-32.4149109399985,-23.4056793726157,0,9000,CISPR,2018/11/27 21:22:46,,False
671,False,1,290800000,22.5960080267586,21.9111401678719,20.9264447333016,---,-32.7481190947475,-23.7328145293178,0,9000,CISPR,2018/11/27 21:22:49,,False
672,False,1,291700000,22.1249310614266,21.6101605536141,20.620399201075,---,-33.0824320423387,-24.0721933948777,0,9000,CISPR,2018/11/27 21:22:51,,False
673,False,1,292300000,22.1443173529305,21.3795163275399,20.3843075873055,---,-33.3352984906351,-24.3305072308695,0,9000,CISPR,2018/11/27 21:22:53,,False
674,False,1,292800000,21.7886960150399,21.1599194647469,20.1519238592782,---,-33.5734138719466,-24.5814094774154,0,9000,CISPR,2018/11/27 21:22:56,,False
675,False,1,293000000,21.7941891791024,21.3070752264657,20.2921139837899,---,-33.4336655176353,-24.4486267603111,0,9000,CISPR,2018/11/27 21:22:58,,False
676,False,1,293200000,23.0530774237313,21.0658032538094,20.0470120550789,---,-33.6823448976989,-24.7011360964294,0,9000,CISPR,2018/11/27 21:23:00,,False
677,False,1,293500000,21.5475995184578,21.0390469671883,20.0020138861336,---,-33.7202122954311,-24.7572453764858,0,9000,CISPR,2018/11/27 21:23:02,,False
678,False,1,293700000,21.5385281683602,20.9667126776375,19.9318539740243,---,-33.7999539923893,-24.8348126960026,0,9000,CISPR,2018/11/27 21:23:05,,False
679,False,1,294100000,21.5916440130868,20.9400174261727,19.8750073553719,---,-33.841464058669,-24.9064741294698,0,9000,CISPR,2018/11/27 21:23:07,,False
680,False,1,294500000,21.5255047918953,20.9273907782235,19.8663937689461,---,-33.868905521433,-24.9299025307104,0,9000,CISPR,2018/11/27 21:23:09,,False
681,False,1,294900000,21.507346832911,20.9407498480477,19.8885647894539,---,-33.8703612664236,-24.9225463250174,0,9000,CISPR,2018/11/27 21:23:12,,False
682,False,1,295300000,21.6244122625985,20.9766308905282,19.9268643500008,---,-33.849295038758,-24.8990615792853,0,9000,CISPR,2018/11/27 21:23:14,,False
683,False,1,295600000,21.4682767035164,20.9232709051766,19.8732068182625,---,-33.9137661352206,-24.9638302221347,0,9000,CISPR,2018/11/27 21:23:16,,False
684,False,1,295900000,21.6858365179696,21.1206738592782,20.0667950750985,---,-33.7274742922302,-24.7813530764099,0,9000,CISPR,2018/11/27 21:23:19,,False
685,False,1,296100000,21.7770764471688,21.1097333075203,20.0547711493172,---,-33.7458222513954,-24.8007844095985,0,9000,CISPR,2018/11/27 21:23:21,,False
686,False,1,296400000,23.4210660101571,21.1390912176766,20.0221097113289,---,-33.7275754523503,-24.8445569586979,0,9000,CISPR,2018/11/27 21:23:23,,False
687,False,1,296700000,21.8326489569344,21.2103650213875,20.1691128851571,---,-33.6674127597504,-24.7086648959809,0,9000,CISPR,2018/11/27 21:23:25,,False
688,False,1,296900000,21.795921051661,21.1898953558602,20.1368023993172,---,-33.6952898326852,-24.7483827892282,0,9000,CISPR,2018/11/27 21:23:28,,False
689,False,1,297100000,21.9016873480477,21.2667386175789,20.2232281805672,---,-33.6258539783738,-24.6693644153856,0,9000,CISPR,2018/11/27 21:23:30,,False
690,False,1,297300000,21.7925641180672,21.2542416693368,20.2226178290047,---,-33.6457583340234,-24.6773821743555,0,9000,CISPR,2018/11/27 21:23:32,,False
691,False,1,298100000,21.7133252264657,20.9215008856453,19.8913342596688,---,-34.0081287473445,-25.038295373321,0,9000,CISPR,2018/11/27 21:23:35,,False
692,False,1,298800000,21.3784253241219,20.5049283148446,19.4545666815438,---,-34.4506272440712,-25.500988877372,0,9000,CISPR,2018/11/27 21:23:37,,False
693,False,1,299100000,20.9258572699227,20.353538239161,19.3011700750985,---,-34.6131284308659,-25.6654965949284,0,9000,CISPR,2018/11/27 21:23:39,,False
694,False,1,299300000,20.9698178412118,20.2317578436532,19.1890103460946,---,-34.7423162337811,-25.7850637313397,0,9000,CISPR,2018/11/27 21:23:42,,False
