SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
521,False,1,258900000,26.5225827337899,26.1469189764657,25.2013928534188,---,-27.3308588046723,-18.2763849277192,0,9000,CISPR,2018/11/27 22:09:54,,False
522,False,1,259400000,26.4707562567391,26.1107098700203,25.1561886908211,---,-27.3855864296361,-18.3401076088354,0,9000,CISPR,2018/11/27 22:09:56,,False
523,False,1,259700000,26.3660733343758,25.9951169134774,25.0284878851571,---,-27.5122904972902,-18.4789195256105,0,9000,CISPR,2018/11/27 22:09:59,,False
524,False,1,259900000,26.2807690741219,25.9492795111336,24.994292938868,---,-27.5655353070414,-18.520521879307,0,9000,CISPR,2018/11/27 22:10:01,,False
525,False,1,260100000,26.2579877020516,25.8850934149422,24.9312359930672,---,-27.6371288106402,-18.5909862325152,0,9000,CISPR,2018/11/27 22:10:03,,False
526,False,1,260700000,26.0166012884774,25.6193310858407,24.6528241278328,---,-27.925113361964,-18.8916203199718,0,9000,CISPR,2018/11/27 22:10:06,,False
527,False,1,260900000,25.8120495917,25.4858090521493,24.5363614203133,---,-28.0660428030628,-19.0154904348987,0,9000,CISPR,2018/11/27 22:10:08,,False
528,False,1,261100000,25.8183362127938,25.4337536932625,24.5027463080086,---,-28.1255055693569,-19.0565129546108,0,9000,CISPR,2018/11/27 22:10:10,,False
529,False,1,261300000,25.7228314520516,25.3486401678719,24.4096448065438,---,-28.2180265021549,-19.1570218634831,0,9000,CISPR,2018/11/27 22:10:12,,False
530,False,1,261500000,25.6360547186532,25.2435528875985,24.3104855658211,---,-28.3305211898358,-19.2635885116131,0,9000,CISPR,2018/11/27 22:10:15,,False
531,False,1,261700000,25.5419995428719,25.1212918402352,24.1929928900399,---,-28.4601896446065,-19.3884885948018,0,9000,CISPR,2018/11/27 22:10:17,,False
532,False,1,261900000,25.5148312689461,25.0531766058602,24.125755036036,---,-28.5357122863889,-19.4631338562131,0,9000,CISPR,2018/11/27 22:10:19,,False
533,False,1,262300000,25.2510983587899,24.8913418890633,23.9753110052743,---,-28.7123618180006,-19.6283927017896,0,9000,CISPR,2018/11/27 22:10:22,,False
534,False,1,262500000,25.1875607611336,24.8149258734383,23.8870846869149,---,-28.796185241033,-19.7240264275564,0,9000,CISPR,2018/11/27 22:10:24,,False
535,False,1,262700000,25.0527875067391,24.6868893744149,23.7744748236336,---,-28.9316291474638,-19.8440436982451,0,9000,CISPR,2018/11/27 22:10:26,,False
536,False,1,262900000,25.0648572088875,24.6383511664071,23.7186886908211,---,-28.987574762879,-19.907237238465,0,9000,CISPR,2018/11/27 22:10:29,,False
537,False,1,263100000,25.0711133124032,24.5816418768563,23.6589276434578,---,-29.0516914598372,-19.9744056932357,0,9000,CISPR,2018/11/27 22:10:31,,False
538,False,1,263300000,24.9479519964852,24.5515744330086,23.6287457586922,---,-29.0891663110923,-20.0119949854087,0,9000,CISPR,2018/11/27 22:10:33,,False
539,False,1,263500000,24.9222104193368,24.5143277289071,23.5968930365243,---,-29.1338204226013,-20.0512551149841,0,9000,CISPR,2018/11/27 22:10:36,,False
540,False,1,263700000,24.8775632025399,24.4664837958016,23.5509717108407,---,-29.1890717631141,-20.1045838480751,0,9000,CISPR,2018/11/27 22:10:38,,False
541,False,1,263900000,24.8678128363289,24.4466015936532,23.541297638575,---,-29.21636137267,-20.1216653277481,0,9000,CISPR,2018/11/27 22:10:40,,False
542,False,1,264100000,24.8755185248055,24.4249875189461,23.5206524969735,---,-29.2453828547844,-20.1497178767571,0,9000,CISPR,2018/11/27 22:10:42,,False
543,False,1,264300000,24.7901456000008,24.4419705511727,23.533958161036,---,-29.2358072299653,-20.143819620102,0,9000,CISPR,2018/11/27 22:10:45,,False
544,False,1,264500000,24.7949216009774,24.4344555975594,23.5408856512703,---,-29.250729590986,-20.144299537275,0,9000,CISPR,2018/11/27 22:10:47,,False
545,False,1,264700000,24.8389584662118,24.4363247992196,23.5338513495125,---,-29.2562677967332,-20.1587412464402,0,9000,CISPR,2018/11/27 22:10:49,,False
546,False,1,264900000,24.7957532049813,24.4131466986336,23.5097272040047,---,-29.2868533047266,-20.1902727993555,0,9000,CISPR,2018/11/27 22:10:52,,False
547,False,1,265100000,24.9183041693368,24.5192029120125,23.6321103216805,---,-29.1882044987551,-20.0752970890871,0,9000,CISPR,2018/11/27 22:10:54,,False
548,False,1,265300000,25.0088650824227,24.5059201361336,23.6221844793953,---,-29.2088946820414,-20.0926303387797,0,9000,CISPR,2018/11/27 22:10:56,,False
549,False,1,265500000,24.9801861883797,24.5503766180672,23.6643902899422,---,-29.1718456075152,-20.0578319356402,0,9000,CISPR,2018/11/27 22:10:59,,False
550,False,1,265700000,25.1187283636727,24.6278988958993,23.7397915960946,---,-29.1017307370906,-19.9898380368953,0,9000,CISPR,2018/11/27 22:11:01,,False
551,False,1,266100000,25.2838284613289,24.7554013373055,23.893348419825,---,-28.9890431104991,-19.8510960279796,0,9000,CISPR,2018/11/27 22:11:03,,False
552,False,1,266300000,25.1998822333016,24.8078457953133,23.9368130804696,---,-28.9440060598987,-19.8150387747425,0,9000,CISPR,2018/11/27 22:11:05,,False
553,False,1,266500000,25.2787930609383,24.8910596014657,24.0206677557625,---,-28.8681996611538,-19.7385915068569,0,9000,CISPR,2018/11/27 22:11:08,,False
554,False,1,266700000,25.4202267767586,24.9907910467782,24.1164242865243,---,-28.7758756232487,-19.6502423835026,0,9000,CISPR,2018/11/27 22:11:10,,False
555,False,1,267500000,25.7663571478524,25.3247830511727,24.4473340155282,---,-28.4715132484838,-19.3489622841283,0,9000,CISPR,2018/11/27 22:11:12,,False
556,False,1,267700000,25.9019543768563,25.4430920721688,24.5751263739266,---,-28.3606116348951,-19.2285773331373,0,9000,CISPR,2018/11/27 22:11:15,,False
557,False,1,268100000,26.0088421942391,25.5760342718758,24.6947095038094,---,-28.2424842500029,-19.1238090180693,0,9000,CISPR,2018/11/27 22:11:17,,False
558,False,1,268500000,26.1026227118172,25.7135693670907,24.8191678167977,---,-28.1197639696029,-19.0141655198958,0,9000,CISPR,2018/11/27 22:11:19,,False
559,False,1,268700000,26.1277005316414,25.752593720118,24.8464123846688,---,-28.0881470239829,-18.9943283594321,0,9000,CISPR,2018/11/27 22:11:22,,False
560,False,1,268900000,26.1425931097664,25.7634122015633,24.8523404242196,---,-28.084735949945,-18.9958077272888,0,9000,CISPR,2018/11/27 22:11:24,,False
561,False,1,269100000,26.1395947577157,25.7847287298836,24.8649289251961,---,-28.0708268290321,-18.9906266337196,0,9000,CISPR,2018/11/27 22:11:26,,False
562,False,1,269300000,26.1724850775399,25.8371579291024,24.8944012762703,---,-28.0258050372208,-18.9685616900528,0,9000,CISPR,2018/11/27 22:11:29,,False
563,False,1,269500000,26.1210400702157,25.814361298243,24.8825451971688,---,-28.0560090754876,-18.9878251765618,0,9000,CISPR,2018/11/27 22:11:31,,False
564,False,1,270000000,26.1441571356453,25.7473752142586,24.8134152533211,---,-28.1415136779904,-19.0754736389279,0,9000,CISPR,2018/11/27 22:11:33,,False
565,False,1,270300000,26.1724927069344,25.7973324896493,24.8505322577157,---,-28.1026675137109,-19.0494677456445,0,9000,CISPR,2018/11/27 22:11:35,,False
566,False,1,270500000,26.1559903265633,25.7399670721688,24.8141781927743,---,-28.1674403385988,-19.0932292179933,0,9000,CISPR,2018/11/27 22:11:38,,False
567,False,1,270700000,26.1671139837899,25.7119443060555,24.7799222113289,---,-28.2028705121195,-19.1348926068461,0,9000,CISPR,2018/11/27 22:11:40,,False
568,False,1,271100000,25.9857861639657,25.6094205023446,24.6774060370125,---,-28.3202091306453,-19.2522235959773,0,9000,CISPR,2018/11/27 22:11:42,,False
569,False,1,271300000,25.9605481268563,25.5374219061532,24.6167599798836,---,-28.3996151342441,-19.3202770605136,0,9000,CISPR,2018/11/27 22:11:45,,False
570,False,1,271700000,25.8475339056649,25.4338223578133,24.5071560980477,---,-28.5180294973987,-19.4446957571644,0,9000,CISPR,2018/11/27 22:11:47,,False
571,False,1,271900000,25.7990185858407,25.3790890814461,24.4503628851571,---,-28.5801701811733,-19.5088963774624,0,9000,CISPR,2018/11/27 22:11:49,,False
572,False,1,272300000,25.5449368597664,25.2061917425789,24.2842938543953,---,-28.7678823348553,-19.6897802230389,0,9000,CISPR,2018/11/27 22:11:52,,False
573,False,1,272500000,25.5850979925789,25.182769501368,24.2670895697274,---,-28.7987119834737,-19.7143919151143,0,9000,CISPR,2018/11/27 22:11:54,,False
574,False,1,272700000,25.5540158392586,25.1551205755868,24.2232358099618,---,-28.8337683166623,-19.7656530822873,0,9000,CISPR,2018/11/27 22:11:56,,False
575,False,1,272900000,25.386253082911,25.0423657538094,24.1235425116219,---,-28.9539305458471,-19.8727537880346,0,9000,CISPR,2018/11/27 22:11:58,,False
576,False,1,273100000,25.523833954493,25.0277478338875,24.1032254339852,---,-28.9759558731764,-19.9004782730787,0,9000,CISPR,2018/11/27 22:12:01,,False
577,False,1,273300000,25.3967740179696,25.0235211493172,24.0944668890633,---,-28.9875899651541,-19.916644225408,0,9000,CISPR,2018/11/27 22:12:03,,False
578,False,1,273500000,25.3802106024422,24.9925076605477,24.0833356024422,---,-29.026010861331,-19.9351829194365,0,9000,CISPR,2018/11/27 22:12:05,,False
579,False,1,273700000,25.3302075506844,24.9523617865243,24.0372388006844,---,-29.0735641427619,-19.9886871286017,0,9000,CISPR,2018/11/27 22:12:08,,False
580,False,1,273900000,25.3499905707039,24.9302975775399,24.0203702093758,---,-29.1030357591536,-20.0129631273177,0,9000,CISPR,2018/11/27 22:12:10,,False
581,False,1,274100000,25.419212067286,24.9280240179696,24.0091931463875,---,-29.1127167261314,-20.0315475977134,0,9000,CISPR,2018/11/27 22:12:12,,False
582,False,1,274600000,25.2301861883797,24.8111950995125,23.8915021063485,---,-29.2480641631069,-20.167757156271,0,9000,CISPR,2018/11/27 22:12:15,,False
583,False,1,274800000,25.1278149725594,24.7491452337899,23.8353268744149,---,-29.317521436237,-20.231339795612,0,9000,CISPR,2018/11/27 22:12:17,,False
584,False,1,275300000,25.2586514593758,24.9044110418953,24.0017850042977,---,-29.18077414665,-20.0834001842477,0,9000,CISPR,2018/11/27 22:12:19,,False
585,False,1,275500000,25.3758313299813,24.9130475165047,24.0064160467782,---,-29.1795450794481,-20.0861765491746,0,9000,CISPR,2018/11/27 22:12:21,,False
586,False,1,275700000,25.417388641993,24.9959103705086,24.0998608709969,---,-29.1040896328516,-20.0001391323633,0,9000,CISPR,2018/11/27 22:12:24,,False
587,False,1,275900000,25.6494290472664,25.0308911444344,24.1356274725594,---,-29.0765162663332,-19.9717799382082,0,9000,CISPR,2018/11/27 22:12:26,,False
588,False,1,276100000,25.4786984564461,25.0858990790047,24.2030636908211,---,-29.0289157391703,-19.9117511273539,0,9000,CISPR,2018/11/27 22:12:28,,False
589,False,1,276300000,25.5260617376961,25.1233365179696,24.2220303656258,---,-28.9988857076128,-19.9001918599566,0,9000,CISPR,2018/11/27 22:12:31,,False
590,False,1,276700000,25.5698926092782,25.1887127997078,24.2871167303719,---,-28.9483242406894,-19.8499203100253,0,9000,CISPR,2018/11/27 22:12:33,,False
591,False,1,277100000,25.6864163519539,25.2873074652352,24.3993527533211,---,-28.8645443899768,-19.7524991018909,0,9000,CISPR,2018/11/27 22:12:35,,False
592,False,1,277300000,25.7701184393563,25.34183474795,24.4492489935555,---,-28.8174245146694,-19.7100102690639,0,9000,CISPR,2018/11/27 22:12:38,,False
593,False,1,277500000,25.7825696112313,25.3683468939461,24.4852826239266,---,-28.7983197760807,-19.6813840461003,0,9000,CISPR,2018/11/27 22:12:40,,False
594,False,1,277900000,25.7914502264657,25.4531323553719,24.5767819525399,---,-28.7283491294698,-19.6046995323018,0,9000,CISPR,2018/11/27 22:12:42,,False
595,False,1,278200000,25.8370053412118,25.4086682440438,24.5167996527352,---,-28.783924351909,-19.6757929432176,0,9000,CISPR,2018/11/27 22:12:45,,False
596,False,1,278500000,26.1690060736336,25.6038968207039,24.7129208685555,---,-28.59980688636,-19.4907828385084,0,9000,CISPR,2018/11/27 22:12:47,,False
597,False,1,279100000,26.0579526068368,25.635764801661,24.7457043768563,---,-28.5901611276251,-19.4802215524298,0,9000,CISPR,2018/11/27 22:12:49,,False
598,False,1,279500000,26.0987698675789,25.6524197699227,24.7686154486336,---,-28.5883209741782,-19.4721252954673,0,9000,CISPR,2018/11/27 22:12:51,,False
599,False,1,279800000,25.9901501776375,25.4916531683602,24.6077954413094,---,-28.7601986868519,-19.6440564139026,0,9000,CISPR,2018/11/27 22:12:54,,False
600,False,1,280100000,26.3177411200203,25.5933911444344,24.7068860174813,---,-28.6695718218887,-19.5560769488419,0,9000,CISPR,2018/11/27 22:12:56,,False
601,False,1,280300000,25.9142682196297,25.5234143377938,24.6369168402352,---,-28.7469560359368,-19.6334535334954,0,9000,CISPR,2018/11/27 22:12:58,,False
602,False,1,280800000,25.7714841009774,25.3257825018563,24.4255215765633,---,-28.9631063903928,-19.8633673156858,0,9000,CISPR,2018/11/27 22:13:01,,False
603,False,1,281000000,25.9932477118172,25.5428006292977,24.6348645331063,---,-28.7534956703588,-19.6614317665502,0,9000,CISPR,2018/11/27 22:13:03,,False
604,False,1,281200000,25.6159360052743,25.2333218695321,24.3267132879891,---,-29.0703818375318,-19.9769904190748,0,9000,CISPR,2018/11/27 22:13:05,,False
605,False,1,281900000,25.8315426947274,25.2944943548836,24.3904416205086,---,-29.0351352781062,-19.9391880124812,0,9000,CISPR,2018/11/27 22:13:08,,False
606,False,1,282200000,25.4538418890633,25.0455014349618,24.1202771307625,---,-29.2952393091392,-20.2204636133384,0,9000,CISPR,2018/11/27 22:13:10,,False
607,False,1,282400000,25.3993146063485,25.0151822210946,24.090728485743,---,-29.3329659304138,-20.2574196657653,0,9000,CISPR,2018/11/27 22:13:12,,False
608,False,1,282900000,25.5298001410164,25.0983044745125,24.1779858709969,---,-29.2683621955143,-20.1886807990299,0,9000,CISPR,2018/11/27 22:13:14,,False
609,False,1,283200000,25.3020703436532,24.9335248114266,24.0152127386727,---,-29.4442529697114,-20.3625650424653,0,9000,CISPR,2018/11/27 22:13:17,,False
610,False,1,283400000,25.2635190130868,24.8764187933602,23.9395978094735,---,-29.5087663951852,-20.4455873790719,0,9000,CISPR,2018/11/27 22:13:19,,False
611,False,1,283600000,25.2845914007821,24.8374478460946,23.9102093817391,---,-29.5551447498582,-20.4823832142137,0,9000,CISPR,2018/11/27 22:13:21,,False
612,False,1,283900000,25.3569028021493,24.9135205389657,23.9821240545907,---,-29.4901831680982,-20.4215796524732,0,9000,CISPR,2018/11/27 22:13:24,,False
613,False,1,284400000,25.1783520819344,24.7583768011727,23.8024670721688,---,-29.6638454244097,-20.6197551534136,0,9000,CISPR,2018/11/27 22:13:26,,False
614,False,1,284800000,25.217551911036,24.8009640814461,23.8567349554696,---,-29.6360729589511,-20.5803020849277,0,9000,CISPR,2018/11/27 22:13:28,,False
615,False,1,285300000,25.3995816351571,25.0517651678719,24.1026074530282,---,-29.4037903910438,-20.3529481058876,0,9000,CISPR,2018/11/27 22:13:31,,False
616,False,1,285800000,25.8069760443368,25.0538556219735,24.0983731390633,---,-29.4202184554608,-20.3757009383709,0,9000,CISPR,2018/11/27 22:13:33,,False
617,False,1,286200000,26.2096707464852,25.0982663275399,24.1642987372078,---,-29.3906225647092,-20.3245901550412,0,9000,CISPR,2018/11/27 22:13:35,,False
618,False,1,286500000,25.9794766546883,25.2989728094735,24.3779980780282,---,-29.2010271938867,-20.122001925332,0,9000,CISPR,2018/11/27 22:13:38,,False
619,False,1,287000000,26.4784466864266,25.5599515082039,24.6340863348641,---,-28.9585670136748,-19.8844321870146,0,9000,CISPR,2018/11/27 22:13:40,,False
620,False,1,287400000,25.7956616522469,25.3822400213875,24.4738461615243,---,-29.151093315306,-20.0594871751693,0,9000,CISPR,2018/11/27 22:13:42,,False
621,False,1,287800000,25.9289013983407,25.4653241278328,24.5481259466805,---,-29.0828240236755,-20.0000222048278,0,9000,CISPR,2018/11/27 22:13:44,,False
622,False,1,288200000,25.7989422918953,25.3862454535164,24.4483410956063,---,-29.1767175128067,-20.1146218707169,0,9000,CISPR,2018/11/27 22:13:47,,False
623,False,1,289000000,25.8327176214852,25.3134762884774,24.3845898749032,---,-29.2791163074754,-20.2080027210496,0,9000,CISPR,2018/11/27 22:13:49,,False
624,False,1,289600000,25.7111584784188,25.2149808050789,24.3079678656258,---,-29.3998340130961,-20.3068469525492,0,9000,CISPR,2018/11/27 22:13:51,,False
625,False,1,290100000,25.6231763006844,25.1922757269539,24.2921597601571,---,-29.4410576097396,-20.3411735765365,0,9000,CISPR,2018/11/27 22:13:54,,False
626,False,1,290400000,25.5005871893563,24.9347073675789,24.0173108221688,---,-29.7097370802257,-20.6271336256359,0,9000,CISPR,2018/11/27 22:13:56,,False
627,False,1,290600000,25.3345105292,24.8506466986336,23.9196622015633,---,-29.8012051565784,-20.7321896536487,0,9000,CISPR,2018/11/27 22:13:58,,False
628,False,1,290800000,25.2135159613289,24.7803418280282,23.8416058661141,---,-29.8789174345913,-20.8176533965053,0,9000,CISPR,2018/11/27 22:14:01,,False
629,False,1,291000000,24.9994656683602,24.4541546942391,23.4987790228524,---,-30.2125119757878,-21.1678876471745,0,9000,CISPR,2018/11/27 22:14:03,,False
630,False,1,291200000,25.4542767645516,24.6248623968758,23.6733700873055,---,-30.0492116805584,-21.0007039901288,0,9000,CISPR,2018/11/27 22:14:05,,False
631,False,1,291400000,25.513580048243,24.5275265814461,23.5850674750008,---,-30.1539549033955,-21.0964140098409,0,9000,CISPR,2018/11/27 22:14:07,,False
632,False,1,291800000,25.4838635565438,24.4114987494149,23.4543454291024,---,-30.2847975502416,-21.2419508705541,0,9000,CISPR,2018/11/27 22:14:10,,False
633,False,1,292100000,25.0020901800789,24.4238354803719,23.4703824164071,---,-30.2835719303957,-21.2370249943605,0,9000,CISPR,2018/11/27 22:14:12,,False
634,False,1,292500000,25.4347455145516,24.3072125555672,23.318267548243,---,-30.4150096700152,-21.4039546773394,0,9000,CISPR,2018/11/27 22:14:14,,False
635,False,1,293000000,25.1023938299813,24.3477093817391,23.3735501410164,---,-30.3930313623618,-21.3671906030845,0,9000,CISPR,2018/11/27 22:14:17,,False
636,False,1,293400000,24.9650265814461,24.0293118597664,23.0304638983407,---,-30.7262436991493,-21.7250916605751,0,9000,CISPR,2018/11/27 22:14:19,,False
637,False,1,293700000,25.0284955145516,24.13578006045,23.1132351996102,---,-30.6308866095768,-21.6534314704167,0,9000,CISPR,2018/11/27 22:14:21,,False
638,False,1,294200000,24.6859280707039,24.0653683783211,23.0273434759774,---,-30.7198168102242,-21.757841712568,0,9000,CISPR,2018/11/27 22:14:24,,False
639,False,1,294500000,24.6970288397469,24.1460568548836,23.1397778631844,---,-30.6502394447729,-21.6565184364721,0,9000,CISPR,2018/11/27 22:14:26,,False
640,False,1,294800000,25.0803753973641,24.1166989447274,23.1162793280282,---,-30.6907084660402,-21.6911280827394,0,9000,CISPR,2018/11/27 22:14:28,,False
641,False,1,295000000,25.1032864691414,24.2428357245125,23.2600247503914,---,-30.5719790936625,-21.5547900677836,0,9000,CISPR,2018/11/27 22:14:30,,False
642,False,1,295300000,25.0591199042,24.3378140570321,23.3220135809578,---,-30.4881118722541,-21.5039123483283,0,9000,CISPR,2018/11/27 22:14:33,,False
643,False,1,295600000,25.017860138575,24.3705212713875,23.3482052923836,---,-30.4665157690097,-21.4888317480136,0,9000,CISPR,2018/11/27 22:14:35,,False
644,False,1,295800000,25.0480267645516,24.4469067694344,23.4115826727547,---,-30.3975376783702,-21.4328617750499,0,9000,CISPR,2018/11/27 22:14:37,,False
645,False,1,296000000,25.0505673529305,24.6046216131844,23.5877377630868,---,-30.2472302420276,-21.2641140921253,0,9000,CISPR,2018/11/27 22:14:40,,False
646,False,1,296300000,25.1198117376961,24.638938629786,23.6450574042,---,-30.2240243365372,-21.2179055621231,0,9000,CISPR,2018/11/27 22:14:42,,False
647,False,1,296800000,25.3733212591805,24.7986981512703,23.8195263983407,---,-30.0827833335713,-21.061955086501,0,9000,CISPR,2018/11/27 22:14:44,,False
648,False,1,297000000,25.041412079493,24.5694958807625,23.5808026434578,---,-30.3193930114865,-21.3080862487912,0,9000,CISPR,2018/11/27 22:14:47,,False
649,False,1,297300000,25.3494259955086,24.9410245062508,23.9844891668953,---,-29.9589754971094,-20.9155108364648,0,9000,CISPR,2018/11/27 22:14:49,,False
650,False,1,297700000,25.2675015570321,24.8659588934578,23.9257504583993,---,-30.0488559247172,-20.9890643597758,0,9000,CISPR,2018/11/27 22:14:51,,False
651,False,1,298100000,25.2556454779305,24.7618405462899,23.8220288397469,---,-30.1677890866999,-21.1076007932429,0,9000,CISPR,2018/11/27 22:14:53,,False
652,False,1,298300000,25.1683957220711,24.7197262884774,23.7888638617196,---,-30.2173107519198,-21.1481731786777,0,9000,CISPR,2018/11/27 22:14:56,,False
653,False,1,298600000,25.0965344549813,24.6253201605477,23.6798932196297,---,-30.3228279909606,-21.2682549318786,0,9000,CISPR,2018/11/27 22:14:58,,False
654,False,1,299200000,24.8762051703133,24.3208996893563,23.3798596502938,---,-30.6494706843743,-21.5905107234368,0,9000,CISPR,2018/11/27 22:15:00,,False
655,False,1,300000000,33.8961560370125,33.3986889959969,32.4677884222664,---,-21.6013110073633,-12.5322115810937,0,9000,CISPR,2018/11/27 22:18:45,,False
